vie,eng
"Lửa phiền khôn dập, càng khêu mối phiền!",That instead but kindled his fire of sorrows.
Phổ vào đàn ấy những ngày còn thơ.,Was composed for the lute when I was a girl.
Mây Tần khoá kín song the,Layers of curtains enclosed her window like clouds
Bảo đạc trường minh bất đoạn môn tiền lưu lục thủy,"The eternal bell chimes, while green waters flow before the gate"
Hoàng lạc sơn hà thuộc mộ thu.,"Yellow leaves fall, mountains and rivers embrace late autumn."
Một lời đã biết đến ta,Just by one word and you could recognize me
"Tứ diện quang ngưng quỳnh thát, nhật lâm thiên tải thụ",Light gathers on four sides; sunlit trees endure for millennia
Ðường bên cầu cỏ mọc còn non.,"Along the nearby path thrives grass, still young."
Một ngày một ngả bóng dâu tà tà.,Who were getting older with elapsing days.
Chung lưng mở một ngôi hàng,They cooperated to run a whore den
Lòng chàng ý thiếp ai sầu hơn ai?,"of your grief and mine, which hurts the more?"
Dạn dày cho biết dụng liền tướng quân!,Proving his dauntlessness as a general.
"Khói trầm cao thấp, tiếng đàn gần xa.",The lute's sound spread vaguely in the incense smoke.
Sẵn đây ta kiếm một vài nén hương.,I would on this instant light some incense sticks
Bực mây rón bước ngọn tường,With agility he climbed over the wall
Sinh rằng: Riêng tưởng bấy lâu,"Thuc said: For myself, I've known a long time before"
"Bạch thiên hắc hắc, dạ trầm trầm.","Dark in the daytime, grim and desolate at night."
Chỉ vị lung tiền hữu hắc ảnh,But in front of the prison there remains a dark shadow
Nàng rằng: Nghề mọn riêng tay,She said: This private and petty art of mine
Lâm trung hữu trúc,"In the forest, there are bamboos"
Đại âm hi thanh,The greatest sound is barely heard.
Vườn hồng chi dám ngăn rào chim xanh.,And peach garden never dares fence off blue birds.
Một người một vẻ mười phân vẹn mười.,Each had their unique style and perfect beauty.
"Đã lòng dạy đến, dạy thì phải vâng.",But you've commanded and I have to give in.
Xích bích thốn âm chân khả tích,A day is worth a thousand taels of gold
Thiệt lòng mình cũng hao hao lòng người.,That depress your heart and sadden the others'?
"Ở không yên ổn, ngồi không vững vàng.",She could not have the serenity to stay.
Rằng: Như hẳn có thế thì,"Be it true, Said he. What you've told me about"
Hà cố trường lưu ngã thử gian?,Why then for so long have I been kept in thrall?
Cố tòng sự ư Đạo giả.,"Thus, those who act in accordance with the Way."
Tiệc bày thưởng tướng khao quân,Banquets and feasts were held to reward the troops
Cái thiên dục khốn ngã dĩ giáng quyết nhiệm,Heaven tested my resolve by giving me such a heavy mission
Thẹn mình đá nát vàng phai,I'm such a traitor that hundred times of death
Thân này ví biết dường này nhỉ,but without pay. If I had known how it would go
Xưa nay trong đạo đàn bà,"From times of yore, in the womanhood's ethics"
Hải sơn vạn lý phiến phàm cô.,"Across seas and mountains for ten thousand miles, with only a solitary sail!"
Rảy xin giọt lệ cho người thác oan.,Please sprinkle sacred water for my doomed soul.
"Cũng liều mặt phấn, cho rồi ngày xanh.",I'll risk my prime for my faults to compensate.
Dục Thuý vũ tình phong tự ngọc,"After the rain, Duc Thuy mountain appears like jade"
Lúa thành thoi thóp bên cồn,Wild rice grows scattered at the ramparts' feet.
Thị vị bất tranh chi đức.,This is called the virtue of non-contention.
Đại đồng chi thế ngoại hộ bất bế,"In a utopian world, gates are never closed"
Băng mình lẻn trước đài trang tự tình.,He quickly made a short cut to her chamber.
Thiên lý phần doanh vi bái tảo,"Graves are a thousand miles away, unable to pay respects"
Cố dữ ích lệ chí dĩ tế vu nan.,I struggled to overcome every hardship.
Phẩm đề xin một vài lời thêm hoa.,Please give it more value by adding a note.
Đầu lòng hai ả tố nga,His first births were two magnificent daughters
Thiên địa vô cùng thán chuyển bồng.,Wandering like tumbleweed in boundless realms.
Chút vì việc nước mà ra phụ lòng.,Because of the nation's sake I betrayed him!
Tưởng bây giờ là bao giờ,Asking herself if she was in present time
Hoa trôi man mác biết là về đâu?,"Where were they flowing, those drifted poor flowers?"
Lưới ngư giang gió bãi bình sa,fishnets stretched to dry on sandy flats.
Biển chu quy điếu Ngũ Hồ xuân.,A small boat returns to fish at the Five Lakes in spring.
Ghi lòng để dạ cất mình ra đi.,Till they were engraved in our hearts when she left.
Nhiên hậu nãi chí đại thuận.,Only then is perfect harmony achieved.
"Thế cụ kỷ tang điền, chung cổ sùng từ tồn cố Tống","Despite changing eras, the temple endures, remembering the Song dynasty"
Sợ khi mái tóc pha sương cũng ngừng.,"As he feared frost would mar his hair, he wept."
Con cò mấp máy suốt đêm thâu.,The loom moves easily all night long
Trong ngoài kín mít như bưng,As a result all people kept their mouths shut
"Tử chi đồ, thập hữu tam.",The path of death also has thirteen.
"Phật tức tâm, tâm tức Phật, cổ kim bất dị hợp chân tông","Buddha is the mind, and the mind is Buddha, unchanging from past to present, aligning with true teachings"
Số còn nặng nghiệp má đào,Still you must bear the ill fate as a woman
Tuồng chi hoa thải hương thừa,A kind of wasted and discarded flower
Mở mặt vuông tròn với thế gian.,Coins (round worlds with square holes)
Yên hà lãnh lạc trường kham đoạn,"Smoke and clouds desolate, my heart breaks in sorrow"
Chấn cương phong ư cảo diệp.,"The ant mound collapses, the dam is broken."
Đương niên thác tỷ bắc minh bằng.,"In those days, I mistakenly compared myself to the great northern Peng bird."
Thiên võng khôi khôi cánh mạc đào.,Heaven's net is vast; there's no escape.
Khúc rồng canh đã điểm ba,The water watch was at level of midnight
Hồng nhan phải giống ở đời mãi ru?,"But women, are they meant to live forever?"
Thôi thôi thiếp đã phụ chàng từ đây!,It is from now on that I will betray you!
Quản bao miệng thế nhời chênh lệch,Never mind the gossip of the world.
Thính chi nhi bất túc văn.,"Listen to it, and it cannot be heard."
Nỗi trầm luân lâu cho bằng mới thôi!,I'm resolved to flatten this sea of grievance!
"Ủy chi dĩ binh, tắc sinh tử đồng kỳ sở vi","On the battlefront, we share the same dangers"
Vẫn là một đứa phong tình đã quen.,Who was an experienced erotic playboy.
Mười bẩy hay là mười tám đây,"Seventeen, or is it eighteen..."
Xăm xăm đè nẻo Lam Kiều lần sang.,He decided to dash toward the Blue Bridge.
"Thường đức bất thắc, phục qui ư vô cực.","Constant virtue will not falter, returning to the boundless."
Trong màn làm lễ tơ hồng kết duyên.,And went behind the curtain for their union.
Quyết tình nàng mới hạ tình,Thus resolutely she took the decision
Khi thiên võng thượng vị thiên cao,"Deceiving heaven and the sovereign, thinking heaven is high"
Nàng càng mặt ủ mày chau,Kieu listened to the dame's words with a painful heart
Lần lần thỏ bạc ác vàng,As moon hare and sun crow chased one another
Càn khôn đáo xứ giác tâm khoan.,"Everywhere beneath the heavens, my heart feels at ease."
Thấy xanh xanh những mấy ngàn dâu.,we only see those green mulberry groves.
"Râu hầm, hàm én, mày ngài","With a lion's beard, swallow's jaw, and silkworm's brows"
Chứng minh có đất có trời,Once our wedding is witnessed by Earth and Heaven
"Ở trong khuôn phép, nói ra mối giường.",Is a person of rules and regulations.
Trấn Bắc hành cung cỏ dãi dầu,Weeds sprout outside the royal chapel.
Thêm lòng hạ cố đến nhau,You had an empathic heart to think of me
Ký tri kỳ tử phục thủ kỳ mẫu.,"Knowing the children, return to the mother."
Họ Đô có kẻ lại già thưa lên,"Hoa Do, an old clerk, responded politely"
Chàng Cóc ơi! Chàng Cóc ơi!,"Oh, Coc! Oh, dear. Oh, dear Coc !"
Một năm một lạt mùi son phấn.,My looks and charms keep fading year by year
Có ba trăm lạng việc này mới xuôi.,Three hundred liangs would satisfy everything.
"Quan sơn để cách, hàn huyên sao đành.",and build a mountain wall between the two?
Nhặt thưa gương gối đầu cành,The moon was glimmering on tops of the trees
Sứ trời sớm giục đường mây,"At daybreak, heralds speed them through the mists"
Hoang hề kỳ vị ương tai.,"How strange, yet not unfamiliar."
Toạ ủng hàn khâm dạ bất miên.,"Sitting by the single quilt, sleepless through the night."
Mụ nghe nàng nói hay tình,"On hearing, Madam understood the problem"
Cùng nhau giao bái một nhà,The couple bowed mutually as man and wife
Đại quốc bất quá dục kiêm súc nhân.,A great nation wants nothing more than to shelter and nurture others.
Như ngưu như mã nhậm nhân khiên.,"They just haul you along, like a horse or a buffalo."
Thí vấn dư sở phạm hà tội?,"Tell me, of what crime have you found me guilty?"
Cành xuân đã bẻ cho người chuyên tay!,Her spring bloom had been plucked for man's diversion.
Vô nại phong ba bình địa khởi,Why should a storm break out o'er a serene scenery
"Hầu vương nhược năng thủ chi, vạn vật tương tự tân.","If rulers can embrace it, all things will naturally transform."
Phũ phàng chi mấy hoá công,How cruel and pitiless the Creator is!
Mặt hoa nọ gã Phan Lang,And there was P'an whose face shone like a flower
Người quen kẻ thuộc chung quanh,She was told by acquaintances and neighbors
Trông ra ác đã ngậm gương non đoài.,The sun had hid its mirror behind the mount.
Kỳ sự hiếu hoàn.,Such actions tend to bring about retaliation.
Dữ thế tiệm sơ đầu hướng bạch,"Gradually distancing from the world, my hair turns white"
Hoa hương càng tỏ thức hồng,Her perfumed body gave off the charisma
Trì cửu hoà nhẫn nại,Stubborn and persevering
Hoán hề nhược băng chi tương thích.,"Dispersed, like winter ice beginning to melt in spring."
Cửu chuyển đơn thành cô hạc khứ,"Surrounded by mountains, all is water"
Bội kiếm huề thư đảm khí thô,"Carrying a sword and books, boldness truly knows no bounds"
"Nhân nghĩa chi cử, yếu tại an dân",The core of human morality lies in keeping the people at peace.
Được như lời thế là may,It will be lucky if your word is correct
Tin tôi nên quá nghe lời,By overconfidence he listened to me
Ba quang kính thuý hoàn.,The wave's light mirrors the green hair bun.
Cách hoa sẽ dặng tiếng vàng,Across the shrubs she lightly made her voice heard
Quản Ninh do tự khách Liêu Đông.,Did Quan Ninh still choose to dwell as a guest in distant Lieu Dong?
"Chữ tình càng mặn, chữ duyên càng nồng.",Their love warmer and their fervor more ardent.
Giáp tẩy cung nang lạc thái bình.,"Armor washed, bows hung, enjoying the tranquility."
Ngã vô sự nhi dân tự phú.,"I refrain from interference, and the people enrich themselves."
Tĩnh thắng nhiệt.,Stillness overcomes heat.
Khói mù nghi ngút ngàn khơi,Thick mists like billows surge above the woods
Khi mơ những tiếc khi tàn,How I regret each dream upon waking up!
Tựa ngồi bên triện một mình thiu thiu.,"Leaning against the sill, Kieu was slumbering."
Gần miền có một mụ nào,There was now in the near town an old woman
Lại riêng một lễ với nàng,He also had particular gifts for her
Lúc ngoảnh lại trông màu dương liễu,"When I gaze back at willows, how I wish"
Thận chung như thủy tắc vô bại sự.,"If they are as careful at the end as at the beginning, there will be no failure."
Tê diêm tuỳ phận an hoành bí,"Living content with simple fare, at peace in a humble abode"
Sở Khanh thét mắng đùng đùng,The shameless swindler thundered his fake scolding
Thiếp dạo hài lầu cũ rêu in.,my slippers shuffle on moss-covered paths.
"Ai lay cho chuyển, ai rung chẳng rời.",Unshaken and unmoved against everyone.
Thuý Vân chợt tỉnh giấc xuân,"Her sister, Thuy Van, on waking up from sleep"
"Vi nhi bất thị, công thành nhi phất cư.","they act without claiming credit, they complete their work without dwelling on it."
Tòng kim tứ hải xa thư nhất,"From now on, the four seas' carriages and writings are unified"
"Khi tựa gối, khi cúi đầu",At times he bowed his head or leaned on his knees
Cuốn dây từ đấy về sau cũng chừa.,Then it will be unstrung and hung up for good.
Chiết giang bát nguyệt hà như thử,The Zhe River in August is only this fierce
Lăng sương tiết kính.,"Even though it is resolved in the mist, it burns fiercely"
Phong tao địa chủ đa tao khách,"The host is a man of letters, so there are many visitors"
Thiên thu Phần Tấn gian,A thousand years in the area of the state of Jin
Bi hoan ly hợp ngộ tiên trù,"The stories of parting and reunion, joys and sorrows, have already passed"
Não nhân thi cú vị thành ngâm.,The sad poem is recited but without sound
Văn đạo hồng hà sách,I heard the big river broke
Tằng tương trung tẫn sự tiên hoàng.,"I once held loyalty and love, serving the previous emperor"
Tiên Nhân Chưởng thượng vũ sơ tình.,On Xian Ren Zhang peak the rain just stopped
Vọng lai dĩ thị kỷ thiên tải,Waiting for thousands of years until today
Kim nhân xuy điểm lưu truyền phú,People today criticize the poems and odes still passed down from him
Lão nhân tha nhật ái,The old man liked to eat before
Thiên cao Bạch Đế thu.,The autumn sky over Mount Bach De is high.
Dạ tự chiếu nhiệt tân,"At night, burning firewood to light up while reading"
Kim thu tự khứ thu.,This autumn is no different from last autumn
Tự như sạn đạo thấp.,The muddy soil makes the gravel path damp
Hà xứ trục anh hùng.,And where can he chase the hero to?
Thi hữu biệt tài thiên bách vận,"A talent for poetry, with a hundred thousand verses"
Thiên biên đồng khách xá,There is a friend at the inn in this corner of the world
"Bắc Hồ, Nam Đại thuỷ man man","In Hubei, the lakes and the Nam Dai dam, only the vast blue water can be seen"
Kim nhật ngũ châu đồng huyết chiến,Today bloody fighting rages the five continents over.
Khước ức niên niên nhân tuý thì,"Suddenly remembering the past years, when people were drunk"
Uyển hựu đằng thanh trần.,"In the garden, dust rises in a swirl"
Tam xuyên Bắc lỗ loạn như ma,"Northern invaders poured into Sanchuan, chaotic like demons"
Thiên tải do khâm quắc thước ông.,A thousand years and still admiring the great man’s power
Hồ bất vạn nân (niên) ?,Then why not live a long life?
Sa thảo đắc vi mang.,"The grass and sand have a vague, hidden appearance"
Bất vị ly nhân chiếu ốc lương.,The sun does not shine on the rafters for me
Thái Ất cận thiên đô,This Mount Tai is near the capital
Dao tại duật sơn đầu.,Far away at the head of the beautiful mountain
Mông tương ngọc soạn câu.,Soon to be taken as food for a grand feast
Phương tương vạn vũ.,Just about to dance
Thử tử bất tri hà xứ lai,I don't know where this fellow came from
Phiên nhân văn đạo tiệm tinh bôn.,Now it is said that everyone has fled far away
Trăm năm tạc một chữ đồng đến xương.,That their unanimity should be for life.
"Toạ ngoạ chỉ đa, thiểu hành lập.","Only lying or sitting, rarely standing"
Phù dung tinh kỳ yên vụ lạc,The lotus and flags in the clouded mist
Bát nguyệt hồ thuỷ bình,"In August, the surface of the lake is calm"
Giao giao hoàng điểu,The oriole flies back and forth
Hoa thảo nghênh nhân thủ thứ phan.,Flowers and grass greet the people who gradually lean on them
Bối diệp tần phiên tri hữu Phật,"Turning the pages of the leaves, only then did I realize there is the Buddha"
Cô chu nhất hạt miên.,A tiring sleep in the lonely boat
Ly đông dị tuý Uyên Minh tửu,Drunk by the fence in the east like Tao Yuanming
Thân cố thương lão xú.,Old friends are concerned about my aging and weary state
Tranh kỳ bất thị sinh lai ý,The strange paintings are not the original ideas at birth
Vô tình hữu hận hà nhân kiến,"Unintentionally, a poem full of resentment, but few can see it"
Nam Hà quy lai đầu tận bạch,"Returning from the South, my hair now white"
Lòng thiếp riêng bi thiết mà thôi.,my heart must bear its anguish all alone.
Ngọ thiên chính trị xương minh vận,"At midday, during the prosperous era"
Truân tịch vĩnh đồ thành suất lược,"The tomb is a long-term matter, yet it was carelessly handled."
Học vấn vô tha tại miễn chiên,Knowledge is nothing else but effort
Thuỷ trọc bất khả ẩm,The river water is muddy and undrinkable
Hào Lương đồng kiến chiêu.,"Here, Hao Luang is where we meet"
Minh triêu tương ức trạo thuyền lai.,"Tomorrow morning, remember each other, row the boat across"
Hà như điếu thuyền vũ,Is it like the old man on the boat fishing in the rain and wind
Trường đoạn Ly sơn thanh lộ trần.,"Heartbroken, especially when passing Mount Ly with many struggles"
"Nguyệt hoa, hoa nguyệt não nùng","Moon and bloom, captivated by each other"
Tứ toạ ngâm thiền cúc kính u.,"Beside the chrysanthemum bed, the cicadas sing their melancholy song"
Ngã kim viễn du tử,I am now a man far from home
Động tĩnh tuỳ sở kích.,Silent or moving depending on the flow
Chẳng trăm năm cũng một ngày duyên ta.,Albeit a marriage of days instead of life.
Thuỷ trúc tam phân ốc sổ gian.,"With bamboo and three-tenths of water, building a few rooms."
Hồng tắc lệ chi,A swan got caught.
Ư tư đáp cung cẩn,"In response to this, I am very respectful and careful"
Kê khuyển tương văn tam vạn lý,"Thirty thousand miles, the sound of dogs and roosters can be heard"
Thị tử hốt như quy.,Seeing death as a return
Nhật noãn trì đường liễu nhứ phi.,"The warm weather over the pond, dried willow floss flies."
Ngã cửu suy bệnh dật hứng thiểu,"For a long time, I have been sick and have little interest in going out"
"Kim Cốc, Đồng Đà phi cố hương.","In Kim Coc, the Dong Da road is not an old village"
Phu hà ảnh lý cô chu nguyệt,"In the reeds' shadow, the moon shines on a lonely boat"
Củ củ vũ phu,A warrior's appearance is imposing.
Khải song hoa hựu chiết ngô đồng.,"Opening the window to admire the flowers, I pick a branch of the cypress"
Không thành bãi vũ yêu chi tại.,"After dancing, there is silence, only the slender girl remains"
Tiếng gà xao xác gáy trên bom,Gray sky. A rooster crows.
Yên lung hàn thuỷ nguyệt lung sa,Smoke spreads over cold water moonlight flows over the sand
Sinh nhai độc chuyển bồng.,Life has already been drifting
Đại Minh thụ mệnh hưng Giang Tả,"The Great Ming received the mandate of Heaven, rising from Jiang Zuo"
Dã lão ly biên giang ngạn hồi,The old man from the riverside walks to the fence
Chi phụng thiên chương xuất phụng thành,Receiving the king's decree leaving Phoenix city
Dương quang hoà noãn báo tân xuân.,The warm sunlight heralds the coming of spring
Khởi hữu giao long sầu thất thuỷ?,"Now [Ly, Dao are dead] should the dragon feel sorrow for lack of rivers"
Giao long đắc vân vũ,Like a young dragon meeting the rainy clouds
Tùng nguyệt sinh dạ lương,The pine tree's shadow and moonlight make the night cold.
Phi hoa tống tửu vũ tiền thiềm,"Before the steps, flowers dance like at a banquet"
Thượng thận chiên tai!,May he be careful
Phân dã trung phong biến,"Taking the stars as areas, from the middle of the mountain there are many areas"
Thanh động bôi trung vật,"Clear, it moves with what’s in the cup"
Diên lưu tưởng tật từ.,Floating on the river seems to glide fast
Vụ khí xâm song hạ diệc hàn.,"Mist seeps through the window, the summer night feels cold."
Tạ nhĩ tính sở thích.,"Thank you, your words have satisfied me"
Thị thần am nhập trượng,"The courtiers, skilled in rituals"
Mưu nghị miếu đường ngô khởi cảm!,"Calculating the matters of the temple road, I dare not"
Trời còn để có hôm nay,Heaven protects and saves you until today
Tử thượng khách Kinh Châu,You are still a guest in Jingzhou
Hiền ngu lưỡng giả bất tương mâu,"The wise and the foolish, both are different"
Lợi độn bất quan trung phẫn tố,"Talent, good or bad, is irrelevant to loyalty and betrayal"
Bình trung đắc tửu hoàn.,With wine in the flask
Sổ gian thuỷ các chẩm liên hồ,Several stilt houses rest on lotus ponds
Chung nhiên thiêm lữ thực,All contribute to the meal in a foreign land
Lương phủ ngâm thành hận hữu dư.,"Reciting the poem of Luong phu, filled with anger"
Nhất sinh lạc thác cánh kham liên.,"A lifetime of misfortune, all the more pitiful."
Thất tịch thuỳ kiến đồng.,"Day and night, none of us can see the other"
Lạo thảo khê phiền lễ tiết vi.,"A handful of stream vegetables, lacking etiquette."
Lưu trệ tài nan tận,"Delays, and talent is difficult to exhaust"
Du du thảo mộc hữu sinh sắc,The grass and trees revive with lush vitality
Đăng xa thướng mã,Getting on and off carriages and horses
Nhất đình thu mộ thảo thê thê.,"A pavilion in the late autumn scene, overgrown with grass"
Độc quái tiền nhân giải điếu kỳ.,Just marvel at the miraculous fishing of the ancients
Huống tại Địch dữ Nhung.,How much more in the enemy’s or the nomad’s lands
Chủ ân thị ngộ tần.,He was always granted favor by the king
Thoa lạp nhàn đầu thế ngoại thân.,Wearing a raincoat and leaf hat leisurely lives outside worldly affairs
Tương vọng vô sở thành,We both wait but can’t see each other
Thê lương kim nhật dị tồn vong.,"But now it's truly desolate, one remains, the other is gone."
Thiên lý trường hà sơ đống thì,When the thousand-mile river finally freezes
Chiến thắng dĩ tang lễ xử chi.,Victory should be commemorated as a funeral rite.
Cố sách khổ lý xan.,Insisting on eating sour plums instead of rice
Cảnh sĩ đảm trư đồng lộ tẩu,"Going with us, guards carry a pig"
Tiện sát hoa biên song bạch điểu,Envying the pair of white birds beside the flowers
Tuý biệt phục kỷ nhật,Drunk farewell for several days
Cù Mông vân lạc mạc.,Cu Mong mountain peak with lingering clouds.
Thất khiếu hữu tâm an tị phẫu,"With a heart full of seven holes, how can it not be dissected"
Tuyệt ngạn phong uy động,The far shore is caught by the wild winds
Quá chiều nên đã chán chường yến anh.,Over-indulgence made him tired of her.
Vị tương mai nhị kinh sầu nhãn,"Haven’t seen the plum blossom yet, making the eyes tired and sad"
Chương giang liên bích hư.,Beside the Zhang River flowing to the void
Dưỡng thân duy tiểu viên.,They rely on the small garden to support their parents
Bảo vệ tiền công thực tội khôi.,"The chief protector was, in fact, the ringleader of the crimes."
Giang thượng thiên quy hà xứ sở,"On the river, where does the sky return to?"
Dĩ thu Trích Bác vân gian thú,"Countless prisoners have been captured on Mount Trich Bac, covered by clouds."
Một mình âm ỉ đêm chầy,She sat sobbing all alone throughout the night
Gia nhân sái cốc tranh đào vũ,The household rushes to gather rice before the rain
Nhật mộ đông phong oán đề điểu,In the evening birds cry mournfully in the east wind
"Mạc khiếu, mạc khiếu","Do not shout, do not call out"
Đại quan lễ phục ra đầu cửa viên.,Wearing ritual costume he stood at the gate.
Khổn thành kỳ dữ sự cơ hà?,"With a sincere heart, what will ultimately happen?"
Hải khách vô tâm tuỳ bạch âu,And there was a carefree seafarer following the white albatross
Kê minh không quán.,Roosters crow in the quiet inn.
Ky mi động liễu hạc viên tâm.,"In a tangled situation, the heart is stirred like the gibbon and the crane"
Quyên quyên lâm biểu phong.,The forest and mountains are vast
Đông sơn bạch thủ hoàn quy khứ,A white-haired man returned to the eastern mountains
Nhất dạ tuỳ lưu đáo Quảng Đông.,"One night, going down the river, stopping at Guangdong"
Bả kính sương nga trắc nhãn khuy,"The widowed sister Hang, holding a mirror, glances into it"
Thoá mạ văn chương thành biến nhã,Satirical literature becomes elegant
Hậu ư đào lý thục,Ripe after the peaches and plums
Sự quốc nguyện tận trung.,Serving the nation with utmost loyalty
Cung châu Thôi lục sự,"In Cung Chau, there is a clerk named Thoi"
Tiết mao không tận hải tây đầu.,"After 19 years holding the banner in Beihai, the western frontier."
Kỳ cựu như chi hà?,"And the soldiers who already had families, now that husband and wife meet again, how happy they are!"
Thiên hạ thượng vị ninh,The world is still not at peace
Sinh tồn hoa ốc xứ,While living in a magnificent house
Hoa mạc trùng trùng liệt tăng thanh,"Layers of petals, the sound of tearing fabric."
Đông tuần lễ tất tiện hồi loan,"After the winter ceremonies, I turn my chariot back"
Phổ kê lục gia,Wig with a hairpin set with six gems.
Thuý thạch nga song biểu,"In a moment, green stones become two tombstones"
Kim tiền tán tác tha nhân phúc.,"The wealth was wasted, enjoyed by others"
Hảo thủ bất khả ngộ.,But talented artists are hard to find
Vũ tuyết Thượng Ngao lam Lộc Châu.,"Snow on Thuong Ngao peak, blue mist in Loc Chau land."
Đại đình chung phản phác,The large yard eventually returns to simplicity
Chướng hải dao quan thất mã hoàn,"In the distant pestilent seas, a riderless horse is seen returning."
Tướng suý mông ân trạch,The general receives grace
Bắc tứ kinh sa nhạn,The northern longing frightens the wild geese on the sandy shore
Liễu diệp thuỳ thanh quang thấu nhật,"Willow shoots, green leaves, with sunlight shining through"
Âm như thạch thượng tả lưu thuỷ,Its notes flow like water over rocks
Ác mộc tiễn hoàn đa.,The ugly tree is cut down but grows back fiercely
Hương Sơn nhất khúc sính phong lưu.,A piece of Huong Son shows elegance
Cửu khúc Hoàng Hà vạn lý sa,"The Yellow River winds in nine bends, the sandbanks stretch for thousands of miles"
Liên sơn tiếp hải ngung.,The entire mountain range runs all the way to the sea
Cổ lai bức trắc đồng.,"Striving to be close, this has always been the case"
Táng loạn tử đa môn,Many homes have lost someone
Tuý Ông bất tại thuần giai thú,Drunken Master does not stay but enjoys the simplicity of eating pure vegetables
Yên đắc chú giáp tác nông khí,I wish weapons could be made into farming tools
Trùng triện đan thanh quảng.,"In the art field, clarifying many intricate details"
Kiến ngã tựu vấn Bá bá hảo.,"When they see me, they greet: Hello, Uncle!"
Viễn cận cạnh thôi trừ tịch cổ,"Near and far, the sound of New Year's Eve drums echoes"
Xuân phong dã ngạn danh hoa phát,"The spring wind blows over the deserted riverbanks, causing famous flowers to bloom brilliantly"
Hán đế trọng A Kiều,The Han emperor valued A Kieu
Lưu ly hãn mạn phiếm chu nhập,The sapphire grains spread into the bottom of the boat
Trực bút tại sử thần,The historian writes with an honest pen
Tích tuyết phi sương thử dạ hàn,"Snow falls, fog rises, it’s cold tonight"
Mang tuỳ ban tự trực chu lư.,Hurrying to follow the ranks of the court officials on duty.
Vô dĩ hạ thể.,Do not be concerned about the root (do not discard the good stem because of the bad root).
Dĩ mặc tương âm hữu nhi trí nhiên dã.,"Sacred guidance, silently supporting us."
Hạnh cận u nhân ốc,"Fortunately, the bamboo near the house of the person who loves leisure"
Hành hành tòng thử hướng thiên nhi.,"From here, just head towards the horizon"
Uý tử bất cảm.,"But because I'm afraid of the Grand Master, I don't dare to follow you."
Lưu tảo thuỳ hoa phân.,To write literature that leaves a lasting fragrance
Phản trắc thanh dũ sân.,"She tosses and turns, crying louder."
Anh hùng cựu sự vô tầm xứ,The past deeds of heroes are nowhere to be found
Càn khôn hữu địa tải nhàn nhân,Heaven and earth have places to carry leisurely people
Tiềm ngư bản đồng hà.,The fish dive along the same river
Ức phong khúc xứ cựu ao binh.,"At the bend of these mountains, fierce battles once took place"
Đạo trở thả trường,The road is dangerous and long.
Khất thực tỷ khâu quả xuất hiện,The beggar monk is now right before my eyes
Văn trị chung tu trí thái bình.,"Through civil governance, lasting peace must be achieved."
Thử trung giai hứng chính kham thưởng,"Within this, good pleasures are worth enjoying"
Thanh quá trùng thành kinh nhạn ổ,"The sound travels past several walls, startling the ancestral swallows"
"Công thành nhi bất xử, kỳ bất dục kiến hiền.","When their work is done, they do not dwell on it, and they do not seek to show their worth."
Nhất chi nhật vu hạc,The days of November are for hunting badgers
Nghĩa kỳ đáo xứ hựu phiêu dương,The flags of insurrection again proudly flutter.
Thấy trăng mà thẹn những lời non sông.,She stared at the moon and felt shame with her pledge.
Biến chiếu nhân gian tật khổ sầu.,To pierce through the suffering of this world
Trung tiêu vị ổn miên.,It's already midnight and I'm still not asleep
Xích vũ thiên phu thiện,"Under the red rain, thousands of men feast"
Võng cổ hương thôn túc trị sinh.,Fishing villages and hamlets provide sufficient livelihood
Biệt ý dữ chi thuỳ đoản trường,"Which is longer, compared to the sentiment of parting"
Tước táo hoang thôn,Sparrows chirp in the deserted village
Ngô ngưu suyễn nguyệt thì,While Wu oxen pant under the moonlight
Sái lạc phú thanh chế.,Many literary forms are bold and clear
Toạ tiền nhất giới viên,In front of the seat lies a garden of vegetables
Âm dương nhất thố loạn,Once ordinary matters are mistaken
Trực từ tài bất thế,A person who speaks so directly is rare in the world.
Giản thuỷ chung vô đầu giản thanh.,The sound of the stream is all the sound of water pouring into the stream's heart
Hồ quang nhất bán tịch dương khai.,"The sunlight on the lake sparkles, as dusk begins to fall"
Trường trường Hán điện my,Your eyebrows are long in the style of a Han palace servant
Ba lãng trung nhân nhất noản nhan.,Making those who follow the tide ashamed.
Quy lai yến Bình Lạc,Returning to hold a banquet at Ping Lian
Lòng chàng cũng có như lòng thiếp chăng?,Does your heart also feel what my heart feels?
Hải tế tấn hàm vưu nhạ dị.,The rising seawater is even stranger.
Anh minh đãng võ thượng.,Is a wise and valorous leader
Thành thượng phủ giang giao.,"It stands on the city wall, overlooking the river area"
Nãi tri binh giả thị hung khí,Now I know that weapons are ominous things
Ân giao thảo mộc thức dư uy.,The grass and trees of the Yin realm fear the lingering awe.
Yên chướng lâm loan chỉ đoạn hồn.,The forest wind only wears down the soul
"Xích Giáp, Bạch Diêm câu thứ thiên","The two mountains, Xich Giap and Bach Diem, pierce the sky"
Phiêu linh miễn chiến căng.,"Living adrift, there's no worry about aching hearts"
Nàng thì bằn bặt giấc tiên,While she was deadly unconscious in her swoon
Bội ngọc quỳnh cư,She wears a Cu necklace.
Lâu đài thử địa hà nguy nguy,How magnificent is the castle here!
Vân lâu bán khai Bích tà bạch.,"The clouds part halfway, the Bich star slants white"
